Id,Predicted
184039,0.0
184050,0.0
184052,0.0
184060,0.0
184064,0.0
184072,0.0
184073,0.0
184080,0.0
184081,0.0
184083,0.0
184085,0.0
184094,0.0
184095,0.0
184098,0.0
184099,0.0
184103,0.0
184106,0.0
184107,0.0
184114,0.0
184118,0.0
184121,0.0
184122,0.0
184128,0.0
184129,0.0
184133,0.0
184137,0.0
184142,0.0
184145,0.0
184163,0.0
184176,0.0
184186,0.0
184190,0.0
184202,0.0
184205,0.0
184209,0.0
184211,0.0
184221,0.0
184241,0.0
184245,0.0
184247,0.0
184249,0.0
184254,0.0
184257,0.0
184259,0.0
184267,0.0
184276,0.0
184277,0.0
184281,0.0
184286,0.0
184287,0.0
184294,0.0
184303,0.0
184307,0.0
184308,0.0
184311,0.0
184313,0.0
184316,0.0
184320,0.0
184328,0.0
184330,0.0
184342,0.0
184347,0.0
184353,0.0
184361,0.0
184363,0.0
184364,0.0
184366,0.0
184367,0.0
184372,0.0
184378,0.0
184379,0.0
184382,0.0
184384,0.0
184389,0.0
184390,0.0
184395,0.0
184396,0.0
184408,0.0
184414,0.0
184418,0.0
184420,0.0
184425,0.0
184437,0.0
184438,0.0
184444,0.0
184447,0.0
184452,0.0
184453,0.0
184454,0.0
184455,0.0
184459,0.0
184461,0.0
184462,0.0
184463,0.0
184467,0.0
184471,0.0
184486,0.0
184498,0.0
184499,0.0
184504,0.0
184505,0.0
184511,0.0
184521,0.0
184526,0.0
184532,0.0
184534,0.0
184536,0.0
184541,0.0
184547,0.0
184549,0.0
184551,0.0
184556,0.0
184559,0.0
184565,0.0
184567,0.0
184569,0.0
184581,0.0
184583,0.0
184598,0.0
184599,0.0
184600,0.0
184617,0.0
184619,0.0
184625,0.0
184634,0.0
184638,0.0
184649,0.0
184659,0.0
184662,0.0
184670,0.0
184679,0.0
184680,0.0
184685,0.0
184689,0.0
184693,0.0
184702,0.0
184704,0.0
184709,0.0
184711,0.0
184721,0.0
184722,0.0
184723,0.0
184725,0.0
184729,0.0
184731,0.0
184746,0.0
184750,0.0
184763,0.0
184764,0.0
184774,0.0
184775,0.0
184776,0.0
184779,0.0
184780,0.0
184791,0.0
184796,0.0
184803,0.0
184804,0.0
184811,0.0
184813,0.0
184815,0.0
184820,0.0
184821,0.0
184824,0.0
184825,0.0
184826,0.0
184832,0.0
184847,0.0
184848,0.0
184850,0.0
184856,0.0
184860,0.0
184862,0.0
184866,0.0
184878,0.0
184881,0.0
184886,0.0
184891,0.0
184898,0.0
184906,0.0
184909,0.0
184911,0.0
184930,0.0
184933,0.0
184934,0.0
184935,0.0
184939,0.0
184947,0.0
184948,0.0
184961,0.0
184965,0.0
184970,0.0
184976,0.0
184981,0.0
184990,0.0
184995,0.0
184996,0.0
185005,0.0
185018,0.0
185021,0.0
185061,0.0
185068,0.0
185069,0.0
185074,0.0
185082,0.0
185085,0.0
185093,0.0
185094,0.0
185103,0.0
185111,0.0
185117,0.0
185119,0.0
185126,0.0
185131,0.0
185133,0.0
185147,0.0
185151,0.0
185152,0.0
185168,0.0
185174,0.0
185176,0.0
185181,0.0
185184,0.0
185186,0.0
185187,0.0
185192,0.0
185201,0.0
185204,0.0
185206,0.0
185207,0.0
185209,0.0
185215,0.0
185221,0.0
185223,0.0
185237,0.0
185238,0.0
185243,0.0
185249,0.0
185253,0.0
185260,0.0
185262,0.0
185265,0.0
185275,0.0
185278,0.0
185288,0.0
185289,0.0
185305,0.0
185311,0.0
185312,0.0
185315,0.0
185320,0.0
185322,0.0
185327,0.0
185329,0.0
185336,0.0
185337,0.0
185339,0.0
185344,0.0
185355,0.0
185366,0.0
185373,0.0
185377,0.0
185379,0.0
185380,0.0
185385,0.0
185389,0.0
185395,0.0
185400,0.0
185402,0.0
185410,0.0
185411,0.0
185423,0.0
185439,0.0
185440,0.0
185441,0.0
185451,0.0
185459,0.0
185460,0.0
185462,0.0
185463,0.0
185465,0.0
185468,0.0
185472,0.0
185498,0.0
185502,0.0
185514,0.0
185520,0.0
185521,0.0
185530,0.0
185531,0.0
185536,0.0
185544,0.0
185563,0.0
185565,0.0
185569,0.0
185572,0.0
185578,0.0
185582,0.0
185586,0.0
185588,0.0
185602,0.0
185604,0.0
185622,0.0
185629,0.0
185631,0.0
185638,0.0
185640,0.0
185642,0.0
185644,0.0
185648,0.0
185649,0.0
185666,0.0
185667,0.0
185669,0.0
185671,0.0
185672,0.0
185676,0.0
185680,0.0
185683,0.0
185684,0.0
185686,0.0
185695,0.0
185698,0.0
185700,0.0
185702,0.0
185704,0.0
185705,0.0
185718,0.0
185720,0.0
185724,0.0
185733,0.0
185738,0.0
185765,0.0
185769,0.0
185772,0.0
185785,0.0
185786,0.0
185796,0.0
185801,0.0
185806,0.0
185816,0.0
185820,0.0
185825,0.0
185830,0.0
185837,0.0
185840,0.0
185843,0.0
185848,0.0
185856,0.0
185860,0.0
185861,0.0
185865,0.0
185866,0.0
185868,0.0
185870,0.0
185873,0.0
185889,0.0
185894,0.0
185903,0.0
185923,0.0
185925,0.0
185934,0.0
185935,0.0
185936,0.0
185939,0.0
185943,0.0
185944,0.0
185945,0.0
185946,0.0
185948,0.0
185949,0.0
185951,0.0
185952,0.0
185959,0.0
185965,0.0
185972,0.0
185977,0.0
185984,0.0
185996,0.0
186006,0.0
186009,0.0
186010,0.0
186011,0.0
186026,0.0
186033,0.0
186039,0.0
186044,0.0
186047,0.0
186048,0.0
186050,0.0
186051,0.0
186053,0.0
186069,0.0
186077,0.0
186079,0.0
186080,0.0
186081,0.0
186085,0.0
186091,0.0
186094,0.0
186104,0.0
186107,0.0
186111,0.0
186113,0.0
186119,0.0
186121,0.0
186123,0.0
186125,0.0
186137,0.0
186138,0.0
186140,0.0
186141,0.0
186152,0.0
186156,0.0
186164,0.0
186168,0.0
186188,0.0
186189,0.0
186197,0.0
186200,0.0
186203,0.0
186215,0.0
186234,0.0
186239,0.0
186252,0.0
186264,0.0
186271,0.0
186288,0.0
186291,0.0
186292,0.0
186299,0.0
186303,0.0
186313,0.0
186317,0.0
186320,0.0
186323,0.0
186324,0.0
186325,0.0
186329,0.0
186333,0.0
186336,0.0
186338,0.0
186354,0.0
186356,0.0
186360,0.0
186370,0.0
186383,0.0
186384,0.0
186385,0.0
186387,0.0
186388,0.0
186391,0.0
186392,0.0
186393,0.0
186395,0.0
186396,0.0
186398,0.0
186399,0.0
186406,0.0
186414,0.0
186424,0.0
186428,0.0
186429,0.0
186433,0.0
186435,0.0
186440,0.0
186449,0.0
186450,0.0
186452,0.0
186455,0.0
186462,0.0
186464,0.0
186467,0.0
186469,0.0
186472,0.0
186481,0.0
186484,0.0
186489,0.0
186496,0.0
186497,0.0
186508,0.0
186514,0.0
186517,0.0
186534,0.0
186536,0.0
186537,0.0
186541,0.0
186553,0.0
186555,0.0
186561,0.0
186564,0.0
186567,0.0
186569,0.0
186577,0.0
186578,0.0
186579,0.0
186586,0.0
186590,0.0
186591,0.0
186593,0.0
186594,0.0
186597,0.0
186606,0.0
186614,0.0
186619,0.0
186621,0.0
186622,0.0
186623,0.0
186632,0.0
186633,0.0
186637,0.0
186638,0.0
186642,0.0
186650,0.0
186660,0.0
186662,0.0
186667,0.0
186672,0.0
186678,0.0
186679,0.0
186682,0.0
186684,0.0
186685,0.0
186689,0.0
186691,0.0
186694,0.0
186699,0.0
186700,0.0
186703,0.0
186706,0.0
186707,0.0
186722,0.0
186743,0.0
186744,0.0
186745,0.0
186752,0.0
186756,0.0
186765,0.0
186780,0.0
186782,0.0
186783,0.0
186803,0.0
186807,0.0
186809,0.0
186812,0.0
186815,0.0
186821,0.0
186831,0.0
186836,0.0
186840,0.0
186842,0.0
186843,0.0
186852,0.0
186853,0.0
186855,0.0
186860,0.0
186867,0.0
186873,0.0
186877,0.0
186879,0.0
186880,0.0
186881,0.0
186890,0.0
186892,0.0
186893,0.0
186898,0.0
186900,0.0
186905,0.0
186906,0.0
186915,0.0
186927,0.0
186936,0.0
186939,0.0
186942,0.0
186954,0.0
186968,0.0
186970,0.0
186973,0.0
186980,0.0
186986,0.0
186995,0.0
186999,0.0
187003,0.0
187004,0.0
187005,0.0
187008,0.0
187011,0.0
187017,0.0
187021,0.0
187024,0.0
187032,0.0
187033,0.0
187040,0.0
187042,0.0
187043,0.0
187062,0.0
187064,0.0
187066,0.0
187072,0.0
187075,0.0
187077,0.0
187096,0.0
187098,0.0
187104,0.0
187105,0.0
187126,0.0
187127,0.0
187131,0.0
187136,0.0
187138,0.0
187140,0.0
187146,0.0
187149,0.0
187150,0.0
187164,0.0
187185,0.0
187189,0.0
187192,0.0
187206,0.0
187223,0.0
187226,0.0
187235,0.0
187237,0.0
187242,0.0
187243,0.0
187244,0.0
187246,0.0
187248,0.0
187249,0.0
187251,0.0
187254,0.0
187260,0.0
187262,0.0
187264,0.0
187268,0.0
187275,0.0
187277,0.0
187283,0.0
187291,0.0
187295,0.0
187299,0.0
187304,0.0
187312,0.0
187328,0.0
187330,0.0
187331,0.0
187332,0.0
187341,0.0
187345,0.0
187346,0.0
187349,0.0
187352,0.0
187353,0.0
187356,0.0
187365,0.0
187367,0.0
187368,0.0
187370,0.0
187373,0.0
187382,0.0
187390,0.0
187400,0.0
187401,0.0
187408,0.0
187409,0.0
187411,0.0
187415,0.0
187429,0.0
187433,0.0
187439,0.0
187444,0.0
187450,0.0
187454,0.0
187455,0.0
187456,0.0
187459,0.0
187462,0.0
187466,0.0
187470,0.0
187471,0.0
187472,0.0
187473,0.0
187477,0.0
187480,0.0
187483,0.0
187487,0.0
187496,0.0
187504,0.0
187516,0.0
187535,0.0
187537,0.0
187540,0.0
187541,0.0
187545,0.0
187547,0.0
187560,0.0
187561,0.0
187563,0.0
187564,0.0
187568,0.0
187574,0.0
187575,0.0
187577,0.0
187580,0.0
187583,0.0
187585,0.0
187591,0.0
187593,0.0
187598,0.0
187601,0.0
187604,0.0
187620,0.0
187642,0.0
187663,0.0
187670,0.0
187674,0.0
187675,0.0
187686,0.0
187694,0.0
187696,0.0
187703,0.0
187704,0.0
187707,0.0
187710,0.0
187714,0.0
187716,0.0
187719,0.0
187723,0.0
187731,0.0
187737,0.0
187749,0.0
187754,0.0
187766,0.0
187767,0.0
187778,0.0
187779,0.0
187780,0.0
187781,0.0
187782,0.0
187785,0.0
187786,0.0
187795,0.0
187797,0.0
187799,0.0
187801,0.0
187805,0.0
187812,0.0
187817,0.0
187821,0.0
187824,0.0
187825,0.0
187827,0.0
187832,0.0
187835,0.0
187837,0.0
187846,0.0
187848,0.0
187863,0.0
187870,0.0
187879,0.0
187880,0.0
187882,0.0
187885,0.0
187889,0.0
187890,0.0
187892,0.0
187897,0.0
187902,0.0
187915,0.0
187934,0.0
187936,0.0
187938,0.0
187939,0.0
187943,0.0
187946,0.0
187950,0.0
187953,0.0
187956,0.0
187957,0.0
187962,0.0
187966,0.0
187968,0.0
187969,0.0
187971,0.0
187976,0.0
187977,0.0
187978,0.0
187980,0.0
187984,0.0
187986,0.0
187994,0.0
187996,0.0
188009,0.0
188011,0.0
188019,0.0
188025,0.0
188027,0.0
188028,0.0
188030,0.0
188032,0.0
188034,0.0
188044,0.0
188047,0.0
188050,0.0
188051,0.0
188052,0.0
188053,0.0
188064,0.0
188066,0.0
188077,0.0
188078,0.0
188087,0.0
188093,0.0
188096,0.0
188098,0.0
188102,0.0
188105,0.0
188107,0.0
188110,0.0
188112,0.0
188115,0.0
188116,0.0
188124,0.0
188132,0.0
188148,0.0
188153,0.0
188164,0.0
188167,0.0
188171,0.0
188173,0.0
188174,0.0
188183,0.0
188185,0.0
188196,0.0
188197,0.0
188200,0.0
188209,0.0
188215,0.0
188219,0.0
188220,0.0
188223,0.0
188234,0.0
188235,0.0
188238,0.0
188240,0.0
188242,0.0
188251,0.0
188256,0.0
188277,0.0
188279,0.0
188284,0.0
188286,0.0
188297,0.0
188302,0.0
188308,0.0
188312,0.0
188316,0.0
188327,0.0
188329,0.0
188346,0.0
188348,0.0
188349,0.0
188357,0.0
188359,0.0
188362,0.0
188364,0.0
188365,0.0
188366,0.0
188368,0.0
188371,0.0
188372,0.0
188376,0.0
188383,0.0
188384,0.0
188396,0.0
188397,0.0
188398,0.0
188419,0.0
188442,0.0
188444,0.0
188448,0.0
188450,0.0
188451,0.0
188455,0.0
188470,0.0
188473,0.0
188487,0.0
188492,0.0
188493,0.0
188495,0.0
188499,0.0
188506,0.0
188511,0.0
188513,0.0
188526,0.0
188535,0.0
188549,0.0
188550,0.0
188553,0.0
188556,0.0
188560,0.0
188563,0.0
188566,0.0
188575,0.0
188576,0.0
188577,0.0
188578,0.0
188584,0.0
188585,0.0
188586,0.0
188600,0.0
188601,0.0
188613,0.0
188619,0.0
188621,0.0
188623,0.0
188628,0.0
188633,0.0
188642,0.0
188677,0.0
188681,0.0
188685,0.0
188686,0.0
188692,0.0
188693,0.0
188695,0.0
188696,0.0
188703,0.0
188709,0.0
188722,0.0
188723,0.0
188724,0.0
188727,0.0
188730,0.0
188733,0.0
188738,0.0
188752,0.0
188756,0.0
188762,0.0
188766,0.0
188771,0.0
188780,0.0
188784,0.0
188787,0.0
188791,0.0
188792,0.0
188797,0.0
188803,0.0
188816,0.0
188818,0.0
188830,0.0
188831,0.0
188836,0.0
188842,0.0
188850,0.0
188857,0.0
188869,0.0
188872,0.0
188878,0.0
188896,0.0
188901,0.0
188903,0.0
188905,0.0
188906,0.0
188910,0.0
188918,0.0
188922,0.0
188923,0.0
188926,0.0
188930,0.0
188934,0.0
188935,0.0
188941,0.0
188943,0.0
188950,0.0
188958,0.0
188962,0.0
188968,0.0
188976,0.0
188985,0.0
188989,0.0
188994,0.0
189004,0.0
189019,0.0
189022,0.0
189046,0.0
189047,0.0
189050,0.0
189060,0.0
189074,0.0
189079,0.0
189095,0.0
189096,0.0
189099,0.0
189100,0.0
189101,0.0
189102,0.0
189110,0.0
189116,0.0
189122,0.0
189123,0.0
189125,0.0
189142,0.0
189150,0.0
189155,0.0
189156,0.0
189161,0.0
189167,0.0
189168,0.0
189170,0.0
189173,0.0
189183,0.0
189187,0.0
189193,0.0
189194,0.0
189195,0.0
189198,0.0
189202,0.0
189203,0.0
189207,0.0
189208,0.0
189209,0.0
189211,0.0
189215,0.0
189220,0.0
189224,0.0
189226,0.0
189234,0.0
189238,0.0
189240,0.0
189241,0.0
189242,0.0
189244,0.0
189247,0.0
189251,0.0
189252,0.0
189255,0.0
189258,0.0
189259,0.0
189264,0.0
189268,0.0
189283,0.0
189288,0.0
189291,0.0
189303,0.0
189305,0.0
189307,0.0
189314,0.0
189327,0.0
189330,0.0
189332,0.0
189360,0.0
189370,0.0
189381,0.0
189394,0.0
189402,0.0
189415,0.0
189427,0.0
189435,0.0
189436,0.0
189442,0.0
189446,0.0
189448,0.0
189450,0.0
189452,0.0
189454,0.0
189458,0.0
189465,0.0
189466,0.0
189495,0.0
189509,0.0
189510,0.0
189518,0.0
189522,0.0
189523,0.0
189526,0.0
189535,0.0
189538,0.0
189541,0.0
189547,0.0
189560,0.0
189564,0.0
189566,0.0
189567,0.0
189578,0.0
189582,0.0
189584,0.0
189597,0.0
189598,0.0
189601,0.0
189604,0.0
189605,0.0
189613,0.0
189617,0.0
189619,0.0
189622,0.0
189623,0.0
189626,0.0
189634,0.0
189642,0.0
189647,0.0
189648,0.0
189652,0.0
189659,0.0
189663,0.0
189664,0.0
189666,0.0
189672,0.0
189678,0.0
189698,0.0
189703,0.0
189704,0.0
189705,0.0
189712,0.0
189728,0.0
189730,0.0
189731,0.0
189733,0.0
189735,0.0
189737,0.0
189747,0.0
189760,0.0
189765,0.0
189767,0.0
189770,0.0
189785,0.0
189786,0.0
189787,0.0
189788,0.0
189791,0.0
189801,0.0
189807,0.0
189809,0.0
189816,0.0
189818,0.0
189826,0.0
189827,0.0
189833,0.0
189836,0.0
189838,0.0
189843,0.0
189844,0.0
189847,0.0
189865,0.0
189869,0.0
189870,0.0
189871,0.0
189876,0.0
189884,0.0
189894,0.0
189895,0.0
189896,0.0
189898,0.0
189906,0.0
189908,0.0
189917,0.0
189920,0.0
189928,0.0
189940,0.0
189941,0.0
189944,0.0
189946,0.0
189951,0.0
189956,0.0
189959,0.0
189962,0.0
189977,0.0
189994,0.0
189995,0.0
189996,0.0
190018,0.0
190020,0.0
190022,0.0
190024,0.0
190025,0.0
190032,0.0
190037,0.0
190040,0.0
190042,0.0
190050,0.0
190054,0.0
190061,0.0
190063,0.0
190068,0.0
190071,0.0
190074,0.0
190076,0.0
190080,0.0
190085,0.0
190088,0.0
190093,0.0
190094,0.0
190109,0.0
190110,0.0
190113,0.0
190114,0.0
190117,0.0
190121,0.0
190122,0.0
190124,0.0
190130,0.0
190132,0.0
190136,0.0
190141,0.0
190144,0.0
190152,0.0
190163,0.0
190167,0.0
190172,0.0
190178,0.0
190181,0.0
190185,0.0
190186,0.0
190196,0.0
190198,0.0
190211,0.0
190214,0.0
190216,0.0
190218,0.0
190225,0.0
190232,0.0
190233,0.0
190234,0.0
190235,0.0
190245,0.0
190246,0.0
190253,0.0
190255,0.0
190263,0.0
190264,0.0
190275,0.0
190277,0.0
190282,0.0
190283,0.0
190285,0.0
190286,0.0
190289,0.0
190290,0.0
190291,0.0
190298,0.0
190306,0.0
190308,0.0
190312,0.0
190323,0.0
190333,0.0
190343,0.0
190355,0.0
190359,0.0
190374,0.0
190376,0.0
190380,0.0
190382,0.0
190390,0.0
190391,0.0
190394,0.0
190402,0.0
190406,0.0
190412,0.0
190414,0.0
190417,0.0
190422,0.0
190426,0.0
190429,0.0
190431,0.0
190437,0.0
190438,0.0
190442,0.0
190447,0.0
190452,0.0
190453,0.0
190456,0.0
190460,0.0
190462,0.0
190473,0.0
190474,0.0
190477,0.0
190481,0.0
190482,0.0
190496,0.0
190504,0.0
190505,0.0
190507,0.0
190509,0.0
190516,0.0
190522,0.0
190527,0.0
190528,0.0
190535,0.0
190536,0.0
190545,0.0
190548,0.0
190552,0.0
190558,0.0
190570,0.0
190580,0.0
190583,0.0
190587,0.0
190588,0.0
190594,0.0
190596,0.0
190598,0.0
190599,0.0
190601,0.0
190606,0.0
190612,0.0
190614,0.0
190616,0.0
190617,0.0
190620,0.0
190625,0.0
190626,0.0
190630,0.0
190640,0.0
190641,0.0
190648,0.0
190663,0.0
190668,0.0
190669,0.0
190671,0.0
190672,0.0
190677,0.0
190681,0.0
190688,0.0
190702,0.0
190703,0.0
190711,0.0
190720,0.0
190736,0.0
190749,0.0
190751,0.0
190757,0.0
190760,0.0
190768,0.0
190774,0.0
190795,0.0
190796,0.0
190805,0.0
190808,0.0
190809,0.0
190815,0.0
190819,0.0
190828,0.0
190839,0.0
190840,0.0
190849,0.0
190852,0.0
190853,0.0
190864,0.0
190873,0.0
190874,0.0
190875,0.0
190878,0.0
190882,0.0
190885,0.0
190887,0.0
190890,0.0
190893,0.0
190900,0.0
190902,0.0
190907,0.0
190908,0.0
190909,0.0
190918,0.0
190921,0.0
190930,0.0
190944,0.0
190945,0.0
190951,0.0
190952,0.0
190958,0.0
190961,0.0
190998,0.0
191000,0.0
191014,0.0
191026,0.0
191053,0.0
191063,0.0
191066,0.0
191072,0.0
191078,0.0
191090,0.0
191093,0.0
191095,0.0
191096,0.0
191108,0.0
191112,0.0
191113,0.0
191115,0.0
191125,0.0
191128,0.0
191130,0.0
191131,0.0
191137,0.0
191142,0.0
191146,0.0
191150,0.0
191152,0.0
191156,0.0
191168,0.0
191175,0.0
191202,0.0
191203,0.0
191205,0.0
191206,0.0
191210,0.0
191212,0.0
191213,0.0
191214,0.0
191219,0.0
191220,0.0
191221,0.0
191226,0.0
191228,0.0
191230,0.0
191232,0.0
191237,0.0
191238,0.0
191239,0.0
191240,0.0
191245,0.0
191250,0.0
191255,0.0
191259,0.0
191260,0.0
191268,0.0
191269,0.0
191271,0.0
191278,0.0
191279,0.0
191287,0.0
191288,0.0
191290,0.0
191295,0.0
191296,0.0
191305,0.0
191306,0.0
191308,0.0
191312,0.0
191316,0.0
191319,0.0
191325,0.0
191335,0.0
191349,0.0
191354,0.0
191357,0.0
191360,0.0
191365,0.0
191366,0.0
191368,0.0
191372,0.0
191375,0.0
191377,0.0
191389,0.0
191392,0.0
191394,0.0
191400,0.0
191419,0.0
191435,0.0
191444,0.0
191447,0.0
191449,0.0
191464,0.0
191467,0.0
191481,0.0
191482,0.0
191491,0.0
191500,0.0
191510,0.0
191512,0.0
191514,0.0
191522,0.0
191531,0.0
191532,0.0
191534,0.0
191540,0.0
191544,0.0
191545,0.0
191546,0.0
191547,0.0
191550,0.0
191574,0.0
191578,0.0
191582,0.0
191583,0.0
191588,0.0
191590,0.0
191591,0.0
191599,0.0
191600,0.0
191603,0.0
191604,0.0
191608,0.0
191611,0.0
191612,0.0
191613,0.0
191618,0.0
191620,0.0
191631,0.0
191643,0.0
191646,0.0
191649,0.0
191653,0.0
191658,0.0
191663,0.0
191668,0.0
191669,0.0
191675,0.0
191684,0.0
191685,0.0
191688,0.0
191698,0.0
191700,0.0
191703,0.0
191708,0.0
191713,0.0
191714,0.0
191715,0.0
191716,0.0
191717,0.0
191719,0.0
191720,0.0
191728,0.0
191735,0.0
191737,0.0
191753,0.0
191761,0.0
191772,0.0
191777,0.0
191786,0.0
191794,0.0
191796,0.0
191808,0.0
191811,0.0
191816,0.0
191819,0.0
191831,0.0
191833,0.0
191835,0.0
191840,0.0
191841,0.0
191848,0.0
191852,0.0
191856,0.0
191859,0.0
191864,0.0
191865,0.0
191867,0.0
191875,0.0
191878,0.0
191884,0.0
191888,0.0
191892,0.0
191894,0.0
191895,0.0
191911,0.0
191915,0.0
191923,0.0
191932,0.0
191936,0.0
191940,0.0
191941,0.0
191944,0.0
191945,0.0
191946,0.0
191955,0.0
191979,0.0
191990,0.0
191995,0.0
191997,0.0
191998,0.0
192013,0.0
192018,0.0
192026,0.0
192040,0.0
192051,0.0
192058,0.0
192062,0.0
192067,0.0
192077,0.0
192086,0.0
192092,0.0
192095,0.0
192097,0.0
192102,0.0
192105,0.0
192117,0.0
192123,0.0
192124,0.0
192130,0.0
192131,0.0
192132,0.0
192136,0.0
192137,0.0
192138,0.0
192139,0.0
192142,0.0
192143,0.0
192149,0.0
192151,0.0
192156,0.0
192157,0.0
192161,0.0
192169,0.0
192172,0.0
192173,0.0
192177,0.0
192181,0.0
192185,0.0
192187,0.0
192211,0.0
192213,0.0
192219,0.0
192222,0.0
192227,0.0
192229,0.0
192230,0.0
192239,0.0
192240,0.0
192244,0.0
192260,0.0
192263,0.0
192266,0.0
192269,0.0
192271,0.0
192272,0.0
192273,0.0
192274,0.0
192277,0.0
192278,0.0
192279,0.0
192281,0.0
192287,0.0
192289,0.0
192304,0.0
192305,0.0
192306,0.0
192311,0.0
192312,0.0
192323,0.0
192324,0.0
192325,0.0
192327,0.0
192332,0.0
192337,0.0
192343,0.0
192345,0.0
192355,0.0
192360,0.0
192361,0.0
192365,0.0
192371,0.0
192379,0.0
192384,0.0
192385,0.0
192392,0.0
192403,0.0
192405,0.0
192407,0.0
192414,0.0
192415,0.0
192418,0.0
192424,0.0
192425,0.0
192426,0.0
192429,0.0
192431,0.0
192432,0.0
192434,0.0
192438,0.0
192440,0.0
192441,0.0
192443,0.0
192454,0.0
192455,0.0
192457,0.0
192458,0.0
192459,0.0
192460,0.0
192465,0.0
192467,0.0
192470,0.0
192477,0.0
192480,0.0
192483,0.0
192494,0.0
192495,0.0
192496,0.0
192500,0.0
192508,0.0
192512,0.0
192517,0.0
192518,0.0
192521,0.0
192524,0.0
192529,0.0
192535,0.0
192538,0.0
192545,0.0
192557,0.0
192578,0.0
192580,0.0
192586,0.0
192588,0.0
192589,0.0
192601,0.0
192606,0.0
192610,0.0
192614,0.0
192621,0.0
192627,0.0
192633,0.0
192637,0.0
192648,0.0
192657,0.0
192665,0.0
192678,0.0
192679,0.0
192682,0.0
192691,0.0
192710,0.0
192711,0.0
192720,0.0
192723,0.0
192726,0.0
192735,0.0
192736,0.0
192737,0.0
192750,0.0
192765,0.0
192774,0.0
192780,0.0
192785,0.0
192803,0.0
192805,0.0
192820,0.0
192822,0.0
192829,0.0
192830,0.0
192833,0.0
192845,0.0
192853,0.0
192860,0.0
192871,0.0
192873,0.0
192882,0.0
192884,0.0
192885,0.0
192888,0.0
192889,0.0
192892,0.0
192895,0.0
192899,0.0
192913,0.0
192914,0.0
192918,0.0
192928,0.0
192936,0.0
192943,0.0
192944,0.0
192956,0.0
192959,0.0
192960,0.0
192963,0.0
192968,0.0
192970,0.0
192978,0.0
192979,0.0
192982,0.0
192983,0.0
192985,0.0
192987,0.0
192996,0.0
192997,0.0
193008,0.0
193009,0.0
193012,0.0
193016,0.0
193023,0.0
193030,0.0
193031,0.0
193036,0.0
193038,0.0
193048,0.0
193055,0.0
193058,0.0
193060,0.0
193064,0.0
193068,0.0
193081,0.0
193085,0.0
193094,0.0
193102,0.0
193110,0.0
193115,0.0
193120,0.0
193126,0.0
193130,0.0
193136,0.0
193143,0.0
193146,0.0
193148,0.0
193150,0.0
193151,0.0
193157,0.0
193166,0.0
193169,0.0
193171,0.0
193177,0.0
193189,0.0
193197,0.0
193198,0.0
193199,0.0
193200,0.0
193203,0.0
193212,0.0
193214,0.0
193218,0.0
193226,0.0
193227,0.0
193228,0.0
193230,0.0
193231,0.0
193232,0.0
193237,0.0
193244,0.0
193250,0.0
193251,0.0
193256,0.0
193260,0.0
193269,0.0
193272,0.0
193274,0.0
193279,0.0
193282,0.0
193305,0.0
193314,0.0
193315,0.0
193316,0.0
193318,0.0
193324,0.0
193325,0.0
193336,0.0
193345,0.0
193348,0.0
193349,0.0
193350,0.0
193358,0.0
193359,0.0
193365,0.0
193371,0.0
193373,0.0
193381,0.0
193383,0.0
193391,0.0
193395,0.0
193397,0.0
193402,0.0
193403,0.0
193406,0.0
193411,0.0
193416,0.0
193418,0.0
193432,0.0
193433,0.0
193437,0.0
193438,0.0
193441,0.0
193447,0.0
193452,0.0
193456,0.0
193460,0.0
193461,0.0
193470,0.0
193474,0.0
193481,0.0
193482,0.0
193492,0.0
193494,0.0
193495,0.0
193502,0.0
193516,0.0
193518,0.0
193524,0.0
193525,0.0
193530,0.0
193532,0.0
193533,0.0
193539,0.0
193540,0.0
193543,0.0
193552,0.0
193556,0.0
193557,0.0
193560,0.0
193561,0.0
193562,0.0
193574,0.0
193575,0.0
193590,0.0
193600,0.0
193605,0.0
193610,0.0
193617,0.0
193627,0.0
193628,0.0
193630,0.0
193633,0.0
193640,0.0
193641,0.0
193645,0.0
193649,0.0
193655,0.0
193656,0.0
193660,0.0
193666,0.0
193674,0.0
193676,0.0
193679,0.0
193688,0.0
193710,0.0
193716,0.0
193717,0.0
193732,0.0
193735,0.0
193738,0.0
193743,0.0
193745,0.0
193754,0.0
193756,0.0
193757,0.0
193762,0.0
193763,0.0
193767,0.0
193770,0.0
193779,0.0
193788,0.0
193800,0.0
193809,0.0
193817,0.0
193822,0.0
193833,0.0
193840,0.0
193842,0.0
193859,0.0
193865,0.0
193866,0.0
193875,0.0
193876,0.0
193877,0.0
193886,0.0
193888,0.0
193889,0.0
193890,0.0
193894,0.0
193896,0.0
193897,0.0
193903,0.0
193904,0.0
193905,0.0
193906,0.0
193910,0.0
193913,0.0
193922,0.0
193924,0.0
193928,0.0
193946,0.0
193949,0.0
193954,0.0
193958,0.0
193960,0.0
193965,0.0
193967,0.0
193972,0.0
193981,0.0
193989,0.0
193997,0.0
194006,0.0
194008,0.0
194009,0.0
194018,0.0
194021,0.0
194025,0.0
194026,0.0
194042,0.0
194044,0.0
194045,0.0
194049,0.0
194051,0.0
194060,0.0
194067,0.0
194069,0.0
194072,0.0
194086,0.0
194089,0.0
194093,0.0
194098,0.0
194099,0.0
194100,0.0
