Id,Label
438939,1
438940,1
438941,1
438942,1
438943,1
438944,1
438945,1
438946,1
438947,1
438948,1
438949,1
438950,1
438951,1
438952,1
438953,1
438954,1
438955,1
438956,1
438957,1
438958,1
438959,1
438960,1
438961,1
438962,1
438963,1
438964,1
438965,1
438966,1
438967,1
438968,1
438969,1
438970,1
438971,1
438972,1
438973,1
438974,1
438975,1
438976,1
438977,1
438978,1
438979,1
438980,1
438981,1
438982,1
438983,1
438984,1
438985,1
438986,1
438987,1
438988,1
438989,1
438990,1
438991,1
438992,1
438993,1
438994,1
438995,1
438996,1
438997,1
438998,1
438999,1
439000,1
439001,1
439002,1
439003,1
439004,1
439005,1
439006,1
439007,1
439008,1
439009,1
439010,1
439011,1
439012,1
439013,1
439014,1
439015,1
439016,1
439017,1
439018,1
439019,1
439020,1
439021,1
439022,1
439023,1
439024,1
439025,1
439026,1
439027,1
439028,1
439029,1
439030,1
439031,1
439032,1
439033,1
439034,1
439035,1
439036,1
439037,1
439038,1
439039,1
439040,1
439041,1
439042,1
439043,1
439044,1
439045,1
439046,1
439047,1
439048,1
439049,1
439050,1
439051,1
439052,1
439053,1
439054,1
439055,1
439056,1
439057,1
439058,1
439059,1
439060,1
439061,1
439062,1
439063,1
439064,1
439065,1
439066,1
439067,1
439068,1
439069,1
439070,1
439071,1
439072,1
439073,1
439074,1
439075,1
439076,1
439077,1
439078,1
439079,1
439080,1
439081,1
439082,1
439083,1
439084,1
439085,1
439086,1
439087,1
439088,1
439089,1
439090,1
439091,1
439092,1
439093,1
439094,1
439095,1
439096,1
439097,1
439098,1
439099,1
439100,1
439101,1
439102,1
439103,1
439104,1
439105,1
439106,1
439107,1
439108,1
439109,1
439110,1
439111,1
439112,1
439113,1
439114,1
439115,1
439116,1
439117,1
439118,1
439119,1
439120,1
439121,1
439122,1
439123,1
439124,1
439125,1
439126,1
439127,1
439128,1
439129,1
439130,1
439131,1
439132,1
439133,1
439134,1
439135,1
439136,1
439137,1
439138,1
439139,1
439140,1
439141,1
439142,1
439143,1
439144,1
439145,1
439146,1
439147,1
439148,1
439149,1
439150,1
439151,1
439152,1
439153,1
439154,1
439155,1
439156,1
439157,1
439158,1
439159,1
439160,1
439161,1
439162,1
439163,1
439164,1
439165,1
439166,1
439167,1
439168,1
439169,1
439170,1
439171,1
439172,1
439173,1
439174,1
439175,1
439176,1
439177,1
439178,1
439179,1
439180,1
439181,1
439182,1
439183,1
439184,1
439185,1
439186,1
439187,1
439188,1
439189,1
439190,1
439191,1
439192,1
439193,1
439194,1
439195,1
439196,1
439197,1
439198,1
439199,1
439200,1
439201,1
439202,1
439203,1
439204,1
439205,1
439206,1
439207,1
439208,1
439209,1
439210,1
439211,1
439212,1
439213,1
439214,1
439215,1
439216,1
439217,1
439218,1
439219,1
439220,1
439221,1
439222,1
439223,1
439224,1
439225,1
439226,1
439227,1
439228,1
439229,1
439230,1
439231,1
439232,1
439233,1
439234,1
439235,1
439236,1
439237,1
439238,1
439239,1
439240,1
439241,1
439242,1
439243,1
439244,1
439245,1
439246,1
439247,1
439248,1
439249,1
439250,1
439251,1
439252,1
439253,1
439254,1
439255,1
439256,1
439257,1
439258,1
439259,1
439260,1
439261,1
439262,1
439263,1
439264,1
439265,1
439266,1
439267,1
439268,1
439269,1
439270,1
439271,1
439272,1
439273,1
439274,1
439275,1
439276,1
439277,1
439278,1
439279,1
439280,1
439281,1
439282,1
439283,1
439284,1
439285,1
439286,1
439287,1
439288,1
439289,1
439290,1
439291,1
439292,1
439293,1
439294,1
439295,1
439296,1
439297,1
439298,1
439299,1
439300,1
439301,1
439302,1
439303,1
439304,1
439305,1
439306,1
439307,1
439308,1
439309,1
439310,1
439311,1
439312,1
439313,1
439314,1
439315,1
439316,1
439317,1
439318,1
439319,1
439320,1
439321,1
439322,1
439323,1
439324,1
439325,1
439326,1
439327,1
439328,1
439329,1
439330,1
439331,1
439332,1
439333,1
439334,1
439335,1
439336,1
439337,1
439338,1
439339,1
439340,1
439341,1
439342,1
439343,1
439344,1
439345,1
439346,1
439347,1
439348,1
439349,1
439350,1
439351,1
439352,1
439353,1
439354,1
439355,1
439356,1
439357,1
439358,1
439359,1
439360,1
439361,1
439362,1
439363,1
439364,1
439365,1
439366,1
439367,1
439368,1
439369,1
439370,1
439371,1
439372,1
439373,1
439374,1
439375,1
439376,1
439377,1
439378,1
439379,1
439380,1
439381,1
439382,1
439383,1
439384,1
439385,1
439386,1
439387,1
439388,1
439389,1
439390,1
439391,1
439392,1
439393,1
439394,1
439395,1
439396,1
439397,1
439398,1
439399,1
439400,1
439401,1
439402,1
439403,1
439404,1
439405,1
439406,1
439407,1
439408,1
439409,1
439410,1
439411,1
439412,1
439413,1
439414,1
439415,1
439416,1
439417,1
439418,1
439419,1
439420,1
439421,1
439422,1
439423,1
439424,1
439425,1
439426,1
439427,1
439428,1
439429,1
439430,1
439431,1
439432,1
439433,1
439434,1
439435,1
439436,1
439437,1
439438,1
439439,1
439440,1
439441,1
439442,1
439443,1
439444,1
439445,1
439446,1
439447,1
439448,1
439449,1
439450,1
439451,1
439452,1
439453,1
439454,1
439455,1
439456,1
439457,1
439458,1
439459,0
439460,0
439461,0
439462,0
439463,0
439464,0
439465,0
439466,0
439467,0
439468,0
439469,0
439470,0
439471,0
439472,0
439473,0
439474,0
439475,0
439476,0
439477,0
439478,0
439479,0
439480,0
439481,0
439482,0
439483,0
439484,0
439485,0
439486,0
439487,0
439488,0
439489,0
439490,0
439491,0
439492,0
439493,0
439494,0
439495,0
439496,0
439497,0
439498,0
439499,0
439500,0
439501,0
439502,0
439503,0
439504,0
439505,0
439506,0
439507,0
439508,0
439509,0
439510,0
439511,0
439512,0
439513,0
439514,0
439515,0
439516,0
439517,0
439518,0
439519,0
439520,0
439521,0
439522,0
439523,0
439524,0
439525,0
439526,0
439527,0
439528,0
439529,0
439530,0
439531,0
439532,0
439533,0
439534,0
439535,0
439536,0
439537,0
439538,0
439539,0
439540,0
439541,0
439542,0
439543,0
439544,0
439545,0
439546,0
439547,0
439548,0
439549,0
439550,0
439551,0
439552,0
439553,0
439554,0
439555,0
439556,0
439557,0
439558,0
439559,0
439560,0
439561,0
439562,0
439563,0
439564,0
439565,0
439566,0
439567,0
439568,0
439569,0
439570,0
439571,0
439572,0
439573,0
439574,0
439575,0
439576,0
439577,0
439578,0
439579,0
439580,0
439581,0
439582,0
439583,0
439584,0
439585,0
439586,0
439587,0
439588,0
439589,0
439590,0
439591,0
439592,0
439593,0
439594,0
439595,0
439596,0
439597,0
439598,0
439599,0
439600,0
439601,0
439602,0
439603,0
439604,0
439605,0
439606,0
439607,0
439608,0
439609,0
439610,0
439611,0
439612,0
439613,0
439614,0
439615,0
439616,0
439617,0
439618,0
439619,0
439620,0
439621,0
439622,0
439623,0
439624,0
439625,0
439626,0
439627,0
439628,0
439629,0
439630,0
439631,0
439632,0
439633,0
439634,0
439635,0
439636,0
439637,0
439638,0
439639,0
439640,0
439641,0
439642,0
439643,0
439644,0
439645,0
439646,0
439647,0
439648,0
439649,0
439650,0
439651,0
439652,0
439653,0
439654,0
439655,0
439656,0
439657,0
439658,0
439659,0
439660,0
439661,0
439662,0
439663,0
439664,0
439665,0
439666,0
439667,0
439668,0
439669,0
439670,0
439671,0
439672,0
439673,0
439674,0
439675,0
439676,0
439677,0
439678,0
439679,0
439680,0
439681,0
439682,0
439683,0
439684,0
439685,0
439686,0
439687,0
439688,0
439689,0
439690,0
439691,0
439692,0
439693,0
439694,0
439695,0
439696,0
439697,0
439698,0
439699,0
439700,0
439701,0
439702,0
439703,0
439704,0
439705,0
439706,0
439707,0
439708,0
439709,0
439710,0
439711,0
439712,0
439713,0
439714,0
439715,0
439716,0
439717,0
439718,0
439719,0
439720,0
439721,0
439722,0
439723,0
439724,0
439725,0
439726,0
439727,0
439728,0
439729,0
439730,0
439731,0
439732,0
439733,0
439734,0
439735,0
439736,0
439737,0
439738,0
439739,0
439740,0
439741,0
439742,0
439743,0
439744,0
439745,0
439746,0
439747,0
439748,0
439749,0
439750,0
439751,0
439752,0
439753,0
439754,0
439755,0
439756,0
439757,0
439758,0
439759,0
439760,0
439761,0
439762,0
439763,0
439764,0
439765,0
439766,0
439767,0
439768,0
439769,0
439770,0
439771,0
439772,0
439773,0
439774,0
439775,0
439776,0
439777,0
439778,0
439779,0
439780,0
439781,0
439782,0
439783,0
439784,0
439785,0
439786,0
439787,0
439788,0
439789,0
439790,0
439791,0
439792,0
439793,0
439794,0
439795,0
439796,0
439797,0
439798,0
439799,0
439800,0
439801,0
439802,0
439803,0
439804,0
439805,0
439806,0
439807,0
439808,0
439809,0
439810,0
439811,0
439812,0
439813,0
439814,0
439815,0
439816,0
439817,0
439818,0
439819,0
439820,0
439821,0
439822,0
439823,0
439824,0
439825,0
439826,0
439827,0
439828,0
439829,0
439830,0
439831,0
439832,0
439833,0
439834,0
439835,0
439836,0
439837,0
439838,0
439839,0
439840,0
439841,0
439842,0
439843,0
439844,0
439845,0
439846,0
439847,0
439848,0
439849,0
439850,0
439851,0
439852,0
439853,0
439854,0
439855,0
439856,0
439857,0
439858,0
439859,0
439860,0
439861,0
439862,0
439863,0
439864,0
439865,0
439866,0
439867,0
439868,0
439869,0
439870,0
439871,0
439872,0
439873,0
439874,0
439875,0
439876,0
439877,0
439878,0
439879,0
439880,0
439881,0
439882,0
439883,0
439884,0
439885,0
439886,0
439887,0
439888,0
439889,0
439890,0
439891,0
439892,0
439893,0
439894,0
439895,0
439896,0
439897,0
439898,0
439899,0
439900,0
439901,0
439902,0
439903,0
439904,0
439905,0
439906,0
439907,0
439908,0
439909,0
439910,0
439911,0
439912,0
439913,0
439914,0
439915,0
439916,0
439917,0
439918,0
439919,0
439920,0
439921,0
439922,0
439923,0
439924,0
439925,0
439926,0
439927,0
439928,0
439929,0
439930,0
439931,0
439932,0
439933,0
439934,0
439935,0
439936,0
439937,0
439938,0
439939,0
439940,0
439941,0
439942,0
439943,0
439944,0
439945,0
439946,0
439947,0
439948,0
439949,0
439950,0
439951,0
439952,0
439953,0
439954,0
439955,0
439956,0
439957,0
439958,0
439959,0
439960,0
439961,0
439962,0
439963,0
439964,0
439965,0
439966,0
439967,0
439968,0
439969,0
439970,0
439971,0
439972,0
439973,0
439974,0
439975,0
439976,0
439977,0
439978,0
439979,0
439980,0
439981,0
439982,0
439983,0
439984,0
439985,0
439986,0
439987,0
439988,0
439989,0
439990,0
439991,0
439992,0
439993,0
439994,0
439995,0
439996,0
439997,0
439998,0
439999,0
440000,0
440001,0
440002,0
440003,0
440004,0
440005,0
440006,0
440007,0
440008,0
440009,0
440010,0
440011,0
440012,0
440013,0
440014,0
440015,0
440016,0
440017,0
440018,0
440019,0
440020,0
440021,0
440022,0
440023,0
440024,0
440025,0
440026,0
440027,0
440028,0
440029,0
440030,0
440031,0
440032,0
440033,0
440034,0
440035,0
440036,0
440037,0
440038,0
440039,0
440040,0
440041,0
440042,0
440043,0
440044,0
440045,0
440046,0
440047,0
440048,0
440049,0
440050,0
440051,0
440052,0
440053,0
440054,0
440055,0
440056,0
440057,0
440058,0
440059,0
440060,0
440061,0
440062,0
440063,0
440064,0
440065,0
440066,0
440067,0
440068,0
440069,0
440070,0
440071,0
440072,0
440073,0
440074,0
440075,0
440076,0
440077,0
440078,0
440079,0
440080,0
440081,0
440082,0
440083,0
440084,0
440085,0
440086,0
440087,0
440088,0
440089,0
440090,0
440091,0
440092,0
440093,0
440094,0
440095,0
440096,0
440097,0
440098,0
440099,0
440100,0
440101,0
440102,0
440103,0
440104,0
440105,0
440106,0
440107,0
440108,0
440109,0
440110,0
440111,0
440112,0
440113,0
440114,0
440115,0
440116,0
440117,0
440118,0
440119,0
440120,0
440121,0
440122,0
440123,0
440124,0
440125,0
440126,0
440127,0
440128,0
440129,0
440130,0
440131,0
440132,0
440133,0
440134,0
440135,0
440136,0
440137,0
440138,0
440139,0
440140,0
440141,0
440142,0
440143,0
440144,0
440145,0
440146,0
440147,0
440148,0
440149,0
440150,0
440151,0
440152,0
440153,0
440154,0
440155,0
440156,0
440157,0
440158,0
440159,0
440160,0
440161,0
440162,0
440163,0
440164,0
440165,0
440166,0
440167,0
440168,0
440169,0
440170,0
440171,0
440172,0
440173,0
440174,0
440175,0
440176,0
440177,0
440178,0
440179,0
440180,0
440181,0
440182,0
440183,0
440184,0
440185,0
440186,0
440187,0
440188,0
440189,0
440190,0
440191,0
440192,0
440193,0
440194,0
440195,0
440196,0
440197,0
440198,0
440199,0
440200,0
440201,0
440202,0
440203,0
440204,0
440205,0
440206,0
440207,0
440208,0
440209,0
440210,0
440211,0
440212,0
440213,0
440214,0
440215,0
440216,0
440217,0
440218,0
440219,0
440220,0
440221,0
440222,0
440223,0
440224,0
440225,0
440226,0
440227,0
440228,0
440229,0
440230,0
440231,0
440232,0
440233,0
440234,0
440235,0
440236,0
440237,0
440238,0
440239,0
440240,0
440241,0
440242,0
440243,0
440244,0
440245,0
440246,0
440247,0
440248,0
440249,0
440250,0
440251,0
440252,0
440253,0
440254,0
440255,0
440256,0
440257,0
440258,0
440259,0
440260,0
440261,0
440262,0
440263,0
440264,0
440265,0
440266,0
440267,0
440268,0
440269,0
440270,0
440271,0
440272,0
440273,0
440274,0
440275,0
440276,0
440277,0
440278,0
440279,0
440280,0
440281,0
440282,0
440283,0
440284,0
440285,0
440286,0
440287,0
440288,0
440289,0
440290,0
440291,0
440292,0
440293,0
440294,0
440295,0
440296,0
440297,0
440298,0
440299,0
440300,0
440301,0
440302,0
440303,0
440304,0
440305,0
440306,0
440307,0
440308,0
440309,0
440310,0
440311,0
440312,0
440313,0
440314,0
440315,0
440316,0
440317,0
440318,0
440319,0
440320,0
440321,0
440322,0
440323,0
440324,0
440325,0
440326,0
440327,0
440328,0
440329,0
440330,0
440331,0
440332,0
440333,0
440334,0
440335,0
440336,0
440337,0
440338,0
440339,0
440340,0
440341,0
440342,0
440343,0
440344,0
440345,0
440346,0
440347,0
440348,0
440349,0
440350,0
440351,0
440352,0
440353,0
440354,0
440355,0
440356,0
440357,0
440358,0
440359,0
440360,0
440361,0
440362,0
440363,0
440364,0
440365,0
440366,0
440367,0
440368,0
440369,0
440370,0
440371,0
440372,0
440373,0
440374,0
440375,0
440376,0
440377,0
440378,0
440379,0
440380,0
440381,0
440382,0
440383,0
440384,0
440385,0
440386,0
440387,0
440388,0
440389,0
440390,0
440391,0
440392,0
440393,0
440394,0
440395,0
440396,0
440397,0
440398,0
440399,0
440400,0
440401,0
440402,0
440403,0
440404,0
440405,0
440406,0
440407,0
440408,0
440409,0
440410,0
440411,0
440412,0
440413,0
440414,0
440415,0
440416,0
440417,0
440418,0
440419,0
440420,0
440421,0
440422,0
440423,0
440424,0
440425,0
440426,0
440427,0
440428,0
440429,0
440430,0
440431,0
440432,0
440433,0
440434,0
440435,0
440436,0
440437,0
440438,0
440439,0
440440,0
440441,0
440442,0
440443,0
440444,0
440445,0
440446,0
440447,0
440448,0
440449,0
440450,0
440451,0
440452,0
440453,0
440454,0
440455,0
440456,0
440457,0
440458,0
440459,0
440460,0
440461,0
440462,0
440463,0
440464,0
440465,0
440466,0
440467,0
440468,0
440469,0
440470,0
440471,0
440472,0
440473,0
440474,0
440475,0
440476,0
440477,0
440478,0
440479,0
440480,0
440481,0
440482,0
440483,0
440484,0
440485,0
440486,0
440487,0
440488,0
440489,0
440490,0
440491,0
440492,0
440493,0
440494,0
440495,0
440496,0
440497,0
440498,0
440499,0
440500,0
440501,0
440502,0
440503,0
440504,0
440505,0
440506,0
440507,0
440508,0
440509,0
440510,0
440511,0
440512,0
440513,0
440514,0
440515,0
440516,0
440517,0
440518,0
440519,0
440520,0
440521,0
440522,0
440523,0
440524,0
440525,0
440526,0
440527,0
440528,0
440529,0
440530,0
440531,0
440532,0
440533,0
440534,0
440535,0
440536,0
440537,0
440538,0
440539,0
440540,0
440541,0
440542,0
440543,0
440544,0
440545,0
440546,0
440547,0
440548,0
440549,0
440550,0
440551,0
440552,0
440553,0
440554,0
440555,0
440556,0
440557,0
440558,0
440559,0
440560,0
440561,0
440562,0
440563,0
440564,0
440565,0
440566,0
440567,0
440568,0
440569,0
440570,0
440571,0
440572,0
440573,0
440574,0
440575,0
440576,0
440577,0
440578,0
440579,0
440580,0
440581,0
440582,0
440583,0
440584,0
440585,0
440586,0
440587,0
440588,0
440589,0
440590,0
440591,0
440592,0
440593,0
440594,0
440595,0
440596,0
440597,0
440598,0
440599,0
440600,0
440601,0
440602,0
440603,0
440604,0
440605,0
440606,0
440607,0
440608,0
440609,0
440610,0
440611,0
440612,0
440613,0
440614,0
440615,0
440616,0
440617,0
440618,0
440619,0
440620,0
440621,0
440622,0
440623,0
440624,0
440625,0
440626,0
440627,0
440628,0
440629,0
440630,0
440631,0
440632,0
440633,0
440634,0
440635,0
440636,0
440637,0
440638,0
440639,0
440640,0
440641,0
440642,0
440643,0
440644,0
440645,0
440646,0
440647,0
440648,0
440649,0
440650,0
440651,0
440652,0
440653,0
440654,0
440655,0
440656,0
440657,0
440658,0
440659,0
440660,0
440661,0
440662,0
440663,0
440664,0
440665,0
440666,0
440667,0
440668,0
440669,0
440670,0
440671,0
440672,0
440673,0
440674,0
440675,0
440676,0
440677,0
440678,0
440679,0
440680,0
440681,0
440682,0
440683,0
440684,0
440685,0
440686,0
440687,0
440688,0
440689,0
440690,0
440691,0
440692,0
440693,0
440694,0
440695,0
440696,0
440697,0
440698,0
440699,0
440700,0
440701,0
440702,0
440703,0
440704,0
440705,0
440706,0
440707,0
440708,0
440709,0
440710,0
440711,0
440712,0
440713,0
440714,0
440715,0
440716,0
440717,0
440718,0
440719,0
440720,0
440721,0
440722,0
440723,0
440724,0
440725,0
440726,0
440727,0
440728,0
440729,0
440730,0
440731,0
440732,0
440733,0
440734,0
440735,0
440736,0
440737,0
440738,0
440739,0
440740,0
440741,0
440742,0
440743,0
440744,0
440745,0
440746,0
440747,0
440748,0
440749,0
440750,0
440751,0
440752,0
440753,0
440754,0
440755,0
440756,0
440757,0
440758,0
440759,0
440760,0
440761,0
440762,0
440763,0
440764,0
440765,0
440766,0
440767,0
440768,0
440769,0
440770,0
440771,0
440772,0
440773,0
440774,0
440775,0
440776,0
440777,0
440778,0
440779,0
440780,0
440781,0
440782,0
440783,0
440784,0
440785,0
440786,0
440787,0
440788,0
440789,0
440790,0
440791,0
440792,0
440793,0
440794,0
440795,0
440796,0
440797,0
440798,0
440799,0
440800,0
440801,0
440802,0
440803,0
440804,0
440805,0
440806,0
440807,0
440808,0
440809,0
440810,0
440811,0
440812,0
440813,0
440814,0
440815,0
440816,0
440817,0
440818,0
440819,0
440820,0
440821,0
440822,0
440823,0
440824,0
440825,0
440826,0
440827,0
440828,0
440829,0
440830,0
440831,0
440832,0
440833,0
440834,0
440835,0
440836,0
440837,0
440838,0
440839,0
440840,0
440841,0
440842,0
440843,0
440844,0
440845,0
440846,0
440847,0
440848,0
440849,0
440850,0
440851,0
440852,0
440853,0
440854,0
440855,0
440856,0
440857,0
440858,0
440859,0
440860,0
440861,0
440862,0
440863,0
440864,0
440865,0
440866,0
440867,0
440868,0
440869,0
440870,0
440871,0
440872,0
440873,0
440874,0
440875,0
440876,0
440877,0
440878,0
440879,0
440880,0
440881,0
440882,0
440883,0
440884,0
440885,0
440886,0
440887,0
440888,0
440889,0
440890,0
440891,0
440892,0
440893,0
440894,0
440895,0
440896,0
440897,0
440898,0
440899,0
440900,0
440901,0
440902,0
440903,0
440904,0
440905,0
440906,0
440907,0
440908,0
440909,0
440910,0
440911,0
440912,0
440913,0
440914,0
440915,0
440916,0
440917,0
440918,0
440919,0
440920,0
440921,0
440922,0
440923,0
440924,0
440925,0
440926,0
440927,0
440928,0
440929,0
440930,0
440931,0
440932,0
440933,0
440934,0
440935,0
440936,0
440937,0
440938,0
440939,0
440940,0
440941,0
440942,0
440943,0
440944,0
440945,0
440946,0
440947,0
440948,0
440949,0
440950,0
440951,0
440952,0
440953,0
440954,0
440955,0
440956,0
440957,0
440958,0
440959,0
440960,0
440961,0
440962,0
440963,0
440964,0
440965,0
440966,0
440967,0
440968,0
440969,0
440970,0
440971,0
440972,0
440973,0
440974,0
440975,0
440976,0
440977,0
440978,0
440979,0
440980,0
440981,0
440982,0
440983,0
440984,0
440985,0
440986,0
440987,0
440988,0
440989,0
440990,0
440991,0
440992,0
440993,0
440994,0
440995,0
440996,0
440997,0
440998,0
440999,0
441000,0
441001,0
441002,0
441003,0
441004,0
441005,0
441006,0
441007,0
441008,0
441009,0
441010,0
441011,0
441012,0
441013,0
441014,0
441015,0
441016,0
441017,0
441018,0
441019,0
441020,0
441021,0
441022,0
441023,0
441024,0
441025,0
441026,0
441027,0
441028,0
441029,0
441030,0
441031,0
441032,0
441033,0
441034,0
441035,0
441036,0
441037,0
441038,0
441039,0
441040,0
441041,0
441042,0
441043,0
441044,0
441045,0
441046,0
441047,0
441048,0
441049,0
441050,0
441051,0
441052,0
441053,0
441054,0
441055,0
441056,0
441057,0
441058,0
441059,0
441060,0
441061,0
441062,0
441063,0
441064,0
441065,0
441066,0
441067,0
441068,0
441069,0
441070,0
441071,0
441072,0
441073,0
441074,0
441075,0
441076,0
441077,0
441078,0
441079,0
441080,0
441081,0
441082,0
441083,0
441084,0
441085,0
441086,0
441087,0
441088,0
441089,0
441090,0
441091,0
441092,0
441093,0
441094,0
441095,0
441096,0
441097,0
441098,0
441099,0
441100,0
441101,0
441102,0
441103,0
441104,0
441105,0
441106,0
441107,0
441108,0
441109,0
441110,0
441111,0
441112,0
441113,0
441114,0
441115,0
441116,0
441117,0
441118,0
441119,0
441120,0
441121,0
441122,0
441123,0
441124,0
441125,0
441126,0
441127,0
441128,0
441129,0
441130,0
441131,0
441132,0
441133,0
441134,0
441135,0
441136,0
441137,0
441138,0
441139,0
441140,0
441141,0
441142,0
441143,0
441144,0
441145,0
441146,0
441147,0
441148,0
441149,0
441150,0
441151,0
441152,0
441153,0
441154,0
441155,0
441156,0
441157,0
441158,0
441159,0
441160,0
441161,0
441162,0
441163,0
441164,0
441165,0
441166,0
441167,0
441168,0
441169,0
441170,0
441171,0
441172,0
441173,0
441174,0
441175,0
441176,0
441177,0
441178,0
441179,0
441180,0
441181,0
441182,0
441183,0
441184,0
441185,0
441186,0
441187,0
441188,0
441189,0
441190,0
441191,0
441192,0
441193,0
441194,0
441195,0
441196,0
441197,0
441198,0
441199,0
441200,0
441201,0
441202,0
441203,0
441204,0
441205,0
441206,0
441207,0
441208,0
441209,0
441210,0
441211,0
441212,0
441213,0
441214,0
441215,0
441216,0
441217,0
441218,0
441219,0
441220,0
441221,0
441222,0
441223,0
441224,0
441225,0
441226,0
441227,0
441228,0
441229,0
441230,0
441231,0
441232,0
441233,0
441234,0
441235,0
441236,0
441237,0
441238,0
441239,0
441240,0
441241,0
441242,0
441243,0
441244,0
441245,0
441246,0
441247,0
441248,0
441249,0
441250,0
441251,0
441252,0
441253,0
441254,0
441255,0
441256,0
441257,0
441258,0
441259,0
441260,0
441261,0
441262,0
441263,0
441264,0
441265,0
441266,0
441267,0
441268,0
441269,0
441270,0
441271,0
441272,0
441273,0
441274,0
441275,0
441276,0
441277,0
441278,0
441279,0
441280,0
441281,0
441282,0
441283,0
441284,0
441285,0
441286,0
441287,0
441288,0
441289,0
441290,0
441291,0
441292,0
441293,0
441294,0
441295,0
441296,0
441297,0
441298,0
441299,0
441300,0
441301,0
441302,0
441303,0
441304,0
441305,0
441306,0
441307,0
441308,0
441309,0
441310,0
441311,0
441312,0
441313,0
441314,0
441315,0
441316,0
441317,0
441318,0
441319,0
441320,0
441321,0
441322,0
441323,0
441324,0
441325,0
441326,0
441327,0
441328,0
441329,0
441330,0
441331,0
441332,0
441333,0
441334,0
441335,0
441336,0
441337,0
441338,0
441339,0
441340,0
441341,0
441342,0
441343,0
441344,0
441345,0
441346,0
441347,0
441348,0
441349,0
441350,0
441351,0
441352,0
441353,0
441354,0
441355,0
441356,0
441357,0
441358,0
441359,0
441360,0
441361,0
441362,0
441363,0
441364,0
441365,0
441366,0
441367,0
441368,0
441369,0
441370,0
441371,0
441372,0
441373,0
441374,0
441375,0
441376,0
441377,0
441378,0
441379,0
441380,0
441381,0
441382,0
441383,0
441384,0
441385,0
441386,0
441387,0
441388,0
441389,0
441390,0
441391,0
441392,0
441393,0
441394,0
441395,0
441396,0
441397,0
441398,0
441399,0
441400,0
441401,0
441402,0
441403,0
441404,0
441405,0
441406,0
441407,0
441408,0
441409,0
441410,0
441411,0
441412,0
441413,0
441414,0
441415,0
441416,0
441417,0
441418,0
441419,0
441420,0
441421,0
441422,0
441423,0
441424,0
441425,0
441426,0
441427,0
441428,0
441429,0
441430,0
441431,0
441432,0
441433,0
441434,0
441435,0
441436,0
441437,0
441438,0
441439,0
441440,0
441441,0
441442,0
441443,0
441444,0
441445,0
441446,0
441447,0
441448,0
441449,0
441450,0
441451,0
441452,0
441453,0
441454,0
441455,0
441456,0
441457,0
441458,0
441459,1
441460,1
441461,1
441462,1
441463,1
441464,1
441465,1
441466,1
441467,1
441468,1
441469,1
441470,1
441471,1
441472,1
441473,1
441474,1
441475,1
441476,1
441477,1
441478,1
441479,1
441480,1
441481,1
441482,1
441483,1
441484,1
441485,1
441486,1
441487,1
441488,1
441489,1
441490,1
441491,1
441492,1
441493,1
441494,1
441495,1
441496,1
441497,1
441498,1
441499,1
441500,1
441501,1
441502,1
441503,1
441504,1
441505,1
441506,1
441507,1
441508,1
441509,1
441510,1
441511,1
441512,1
441513,1
441514,1
441515,1
441516,1
441517,1
441518,1
441519,1
441520,1
441521,1
441522,1
441523,1
441524,1
441525,1
441526,1
441527,1
441528,1
441529,1
441530,1
441531,1
441532,1
441533,1
441534,1
441535,1
441536,1
441537,1
441538,1
441539,1
441540,1
441541,1
441542,1
441543,1
441544,1
441545,1
441546,1
441547,1
441548,1
441549,1
441550,1
441551,1
441552,1
441553,1
441554,1
441555,1
441556,1
441557,1
441558,1
441559,1
441560,1
441561,1
441562,1
441563,1
441564,1
441565,1
441566,1
441567,1
441568,1
441569,1
441570,1
441571,1
441572,1
441573,1
441574,1
441575,1
441576,1
441577,1
441578,1
441579,1
441580,1
441581,1
441582,1
441583,1
441584,1
441585,1
441586,1
441587,1
441588,1
441589,1
441590,1
441591,1
441592,1
441593,1
441594,1
441595,1
441596,1
441597,1
441598,1
441599,1
441600,1
441601,1
441602,1
441603,1
441604,1
441605,1
441606,1
441607,1
441608,1
441609,1
441610,1
441611,1
441612,1
441613,1
441614,1
441615,1
441616,1
441617,1
441618,1
441619,1
441620,1
441621,1
441622,1
441623,1
441624,1
441625,1
441626,1
441627,1
441628,1
441629,1
441630,1
441631,1
441632,1
441633,1
441634,1
441635,1
441636,1
441637,1
441638,1
441639,1
441640,1
441641,1
441642,1
441643,1
441644,1
441645,1
441646,1
441647,1
441648,1
441649,1
441650,1
441651,1
441652,1
441653,1
441654,1
441655,1
441656,1
441657,1
441658,1
441659,1
441660,1
441661,1
441662,1
441663,1
441664,1
441665,1
441666,1
441667,1
441668,1
441669,1
441670,1
441671,1
441672,1
441673,1
441674,1
441675,1
441676,1
441677,1
441678,1
441679,1
441680,1
441681,1
441682,1
441683,1
441684,1
441685,1
441686,1
441687,1
441688,1
441689,1
441690,1
441691,1
441692,1
441693,1
441694,1
441695,1
441696,1
441697,1
441698,1
441699,1
441700,1
441701,1
441702,1
441703,1
441704,1
441705,1
441706,1
441707,1
441708,1
441709,1
441710,1
441711,1
441712,1
441713,1
441714,1
441715,1
441716,1
441717,1
441718,1
441719,1
441720,1
441721,1
441722,1
441723,1
441724,1
441725,1
441726,1
441727,1
441728,1
441729,1
441730,1
441731,1
441732,1
441733,1
441734,1
441735,1
441736,1
